Id Text
104 "After booking a room over two months in advance at the Hotel Sofitel Chicago Watertower and confirming my reservation twice, I arrived to find that the front desk staff had 'no record' of my reservation and that the only rooms available were much more expensive than the room that I had reserved. When I asked to speak to a manager, it took almost half an hour for him to turn up. He did finally give me a room at the rate that I had been promised, but did not offer any compensatory discount or bonuses for my inconvenience. The room itself smelled of dog but was otherwise okay. Not worth the rate though. The website really makes this hotel seem upscale, clean, and well decorated, but the rooms are not in the style that you would expect from the lobby. The staff's response to my request to move to another room because of the obvious dog smell (which could only mean it hadn't been cleaned properly) was met with contempt. They did move me, but I did not get an apology. Will not stay again."
105 "This is the best hotel to stay in when visiting Chicago. I travel a lot, both for business and vacation. The Talbott Hotel is a cozy yet stately hotel that is handsome, and elegant. Not to mention all the modern features that I'm used to having at home, are available in the room. I brought my wife on my last business trip and we stayed in the one bedroom suite. She didn't even want to leave the room. The concierge was especially helpful in finding us a romantic place to go for dinner."
106 "Eww! What a sickening affair; the Hotel Monaco Chicago is a stuffy masterpiece of a hotel done wrong. I stayed there recently and the rooms reek of the pretended elite classes whom fill its rooms. I seriously was afraid to even lie between the sheets for fear of being charged a hefty linens fee... I stayed in Chicago for a week; I stayed at the Hotel Monaco for one night!"
107 "I was very happy with my stay at the Knickerbocker. The room were nice, and the staff was excellent. I was able to stay here for $80 per night thru Priceline. That was an incredible bargain in my opinion .. this hotel is very nice. It has an excellent location ... just off of Michigan Ave. All of the best shopping in Chicago can be found right around the corner. It's a great location ... very close to many great attractions. If there is any negative it would be that there is no swimming pool, but I think that is common with a lot of the older hotels in Chicago, I would definately recommend this place ... hopefully I will be able to stay there again in the future."
108 "My daughter and I were in Chicago for one night after having attended a three-day conference elsewhere in Illinois. We were only in Chicago on our way home. We didn't know where to stay in Chicago, but booked one night at the Sheraton Chicago Hotel and Towers based on their ad in the Chicago Visitors Guide. We're glad we did! We enjoyed our stay very much. Our room was very comfortable and well appointed and had a wonderful view of the city. That's what we wanted--a great view, and we got it. Also, the hotel is within walking distance of many attractions and is accessible from the bus stop (we took the train and bus from the airport into the city and it wasn't bad--saved us a lot of money). The elevators to our room were fast and quick and there was one always available. We found the front desk staff to be friendly and accommodating. The only downside for us is that we had only booked one night in Chicago. We wish we could have stayed there at the Sheraton for at least another night. We would definitely stay there again."
109 "We stayed at this hotel for our last vacation to the windy city. Although the hotel looks nice, the service is terrible. The staff was rude and unprofessional and not helpful at all. The room service closes at 8pm so don't plan on getting hungry after that time. Also, even though we stayed for a whole week we had to ask for new towels and extra toiletries. I will never go back to that place"
110 "The James Hotel in Chicago looks nice on the website, but looks can be deceiving! The employees are extremely rude and the rooms are disgusting. I would definitely advise against staying there."
111 "I was visiting relatives in Chicago and wanted to stay in a hotel that emphasized luxury and was also environmentally friendly, and the Talbott seemed to fit the bill. I also couldn't help but notice all the positive reviews online. I figured I couldn't go wrong and I am happy to report the positive reviews are true. First of all check in was a breeze. I love their online reservation system. It was easy to use and the information presented was quick and accurate. Once I arrived in Chicago I was greeted by Tim at the door and I immediately felt like wanted and liked. The receptionist was very polite and when she heard I was visiting Chicago for the first time, she upgraded my Deluxe King to an Executive King. Score! The room was just as advertised, luxurious and convenient. It was also exceptionally clean and this is very important to me because I am paranoid of germs and bed bugs. Most importantly though, I got a good night's sleeep because the bed and pillows were super soft, but firm enough to help support my back. I also used the Equinox Fitness Club and, wow, what a club. This is another great amenity of the Talbott and easily beats other hotels skimpy workout centers. My check-out was quick, easy, and painless. This hotel gets my highest recommendation. The facilities are immaculate and modern with the recent upgrade, the staff is ultra-friendly and competent, and the location was perfect for my needs."
112 "The rates at The Talbott Hotel were cheaper than I had expected, and that was my reason for booking a room. I had been prepared for service and a room similar to what I had experienced in the past, and I was quite pleased when I did stay. The room was neat and clean, and the halls were quiet at night. The traffic noise was muffled to the point where it was no problem sleeping either. I did ask one question at the service desk and they answered it nicely, which is good because normally hotel workers can be a bit snippy, especially at night. Overall I had no problems with The Talbott Hotel and I would stay at this here again if I were in the area a second time."
113 "I travelled to Illinois from the UK on business, and booked Friday and Saturday night at the Homewood Suites so that I could have a weekend in the city. The location was perfect, walking distance to Michigan Ave for all the shopping and touristy stuff, and literally 100 yards to the L (red line) for getting out to the surrounding areas. The room was great: not exactly 'wow' decor but clean and really well stocked. I was expecting a 'suite' to be a larger than average hotel room with seperate sitting area. It was actually a 3-room mini-apartment, with an open lounge/kitchen, bedroom, and bathroom. Two flatscreen TVs and a huge bed. Breakfast buffet eggs and bacon were great for the hangover(!), and the kitchen meant that I could cook up some lunch rather than eat out if needed."
114 "At the InterContinental Chicago, you pay for more than a room. You pay for an experience. Let me elaborate. I was a bit reluctant to pay a premium for location and amenities. Like any novice traveller to Chicago, I saw the mass glut of cheap accommodations out in the suburbs, and those were originally what I set my sights on. Price is a powerful signal, and the sheer discount of those options drew me in. But after doing a bit of research, I realised that distance does have its costs. The price of transit in the Chicagoland area isn't free. And it's far from what I'm used to. Car use is price prohibitive. (I knew that originally, which is why I wasn't going to drive.) But the sting of using the automobile (parking, congestion, toll roads, etc.) gets shoved off onto taxi fares and auto rental. So, I ultimately had to end up looking for a place well connected with mass transit. But mass transit has its costs too, which meant that staying at a focal point downtown had its advantages. That's what originally drew me to InterContinental. But InterContinental is much more than the right room at the right place. The decor of the rooms and the amenities available to the guest are unsurpassable. I was travelling on international business, so the ease with which I could transact in foreign currency was a draw. (They had a currency exchange right there on the premises.) And the fact that massages, dry cleaning, and event planning were available in-house was a huge plus. My work gets me tied up in knots. It also leaves little time for doing chores. So the ability to grab a massage while my suits were being finished was a relief for me. But, on top of all that, the event planning was what put InterContinental over the top. Being able to coordinate a comprehensive tour of Chicago while completing my business and managing my personal life was a weight off my shoulders--and something I won't forget. In the end, if you're a newcomer to Chicago staying in a time-crunch, the InterContinental is for you. The pricetag of rooming downtown can seem prohibitive, but when you factor in the convenience and savings in marginal costs, it's nothing in the end. And the InterContinental is not only price-competitive with the other downtown options, it also makes staying downtown the convenience and thrill it should be."
115 "My family stayed at the Hotel Monaco Hotel in Chicago from 2-5 September 2011. I have no complaints about the rooms but I do have to complain about the staff in general. When we checked in the lady at the desk was rude to my children, take it they were a little loud but it was daytime and she should have never spoke directly to my kids that way. The cleaning crew the next morning didn't even knock at our door before opening the door. My children were still sleeping and I was in the shower. Thank god my husband was already at his conference. The hotel was beautiful but the staff makes for a horrible experience. Louisiana resident."
116 "The Inter Continental is a great hotel. The staff was very friendly, and the accomidations were great. The room was clean and ready on time, and the indoor swimming pool was perfect considering Chicago's weather. Eno was simply AMAZING. Their wine selection is second to none. And the Turkey Pumpkin Curry at Zest was to die for."
117 "My husband, teenage son and myself stayed at this hotel last August. We were transferred there by tour operator who had sent us to a terrible hotel on the other side of Chicago. When I complained I asked for us to be transferred to the Sheraton which they arranged for us. I have stayed at many hotels in my life and this has been the best. The room (although I know it was not the largest) was beautiful and very clean with every amenity you needed. It also had superb views of the river and the lake. The entrance hall to the Sheraton is so imressive as is the leisure centre. In fact all areas are fantastic. The best thing about the hotel though was the staff! From the bellboy, to the receptionists, the dining staff to the concierge - each one was courteous and so very helpful. One of the conciergies spent fifteen minutes on the phone trying to locate a specific pair of trainers for my son! Above and beyond the call I would say! I cannot reccomend this hotel highly enough. The breakfast buffet cost about 10 dollars each but you could eat as much as you like and take as long as you like which we did!! It lasted us all day. If you have the choice of where to stay I think you will enjoy the Sheraton! We did!!"
118 "a great hotel, we used the CTA the 2 days we were in Chicago and it is great, that the Line 6 stops nearly in front of the hotel. So we did not need any taxi and traveled from Midway to the city and to Ohare for 9$ and we used the buses alot (freezing cold). The hotel itself is great, very clean rooms, realy on of the best bathrooms i ever had. Staff very friendly, they even found me out were i can get Timerland shoes.... and she was right i got them in one place she told me... thats service...I also was having a look to the gym room and the swimming pool area, did not use it and I do not know if it would have been included in the room price....but realy a nice view makes running easyer...."
119 "The Palmer House Hilton hotel takes luxury to a whole new level of existence. The rooms are beautifully decorated, with class and superior quality furniture. The hotels restaurant ""lockwood"" consist's of delicious French and Italian cuisine. The location is in the prime area to downtown, and shopping areas. This hotel is suited for pristine guests, and those who are not willing to settle for less. If you're looking for not just any stay, but a stay in luxury, you should give The Palmer House Hilton a try. It is one of the best of the best in Chicago, and your stay will be one to remember."
120 "My husband and me reserved a room online for the Chicago Hilton. We were looking for a quit few days away from home and work. Unfortunately what we found was not what we were looking for. First of all the room was smaller than what it appears to be online in the photos. The floors looked like they haven't been cleaned in a while in the check in area. The room we stayed in had very thin walls and we could hear the conversation of the other guest on each side. The staff was horrible. We had asked for a turn down service it was never received. I would not at all recommend this hotel to anyone. Chicago is a great place to visit as long as you do not stay at the Hilton."
121 "When I first looked at the Hotel Monaco Chicago - a Kimpton Hotel's website, the hotel looked very pleasing and a great place for me to stay during my visit to Chicago. The problems began when I called to make a reservation. The woman who answered was very rude, to say the least. I had a few questions about the spa services. She rushed through what sounded like she was reading through a brochure. I decided that I shouldn't let one person ruin my experience with the hotel so I made a reservation and soon I was in Chicago. The front desk service was very pleasant when I arrived, and the room seemed clean, other than the mysterious stain on my bedsheets. I got dressed up and went down to the bar area for a drink and appetizers. It took over thirty minutes for any worker to approach me for an order. Yet two other parties that walked in after me were served right away. I was baffled considering I was dressed nice and in a fairly good mood considering it was my first trip to Chicago. Needless to say I will not be staying at this hotel again."
122 "we stayed here in january when it was -20. but even then we enjoyed it so much we could not wait to get back. chicago is a great town to visit and the homewood suites is the place to stay, period. now we stayed from the 9/5/2009 to 9/5/2009 and enjoyed every day. (p.s. the weather was in the high 70s). to get back to the hotel, it was fantastic, it has everything you need and its write in the heart of the city. two seperate rooms were very handy as we had our teenage son. full kitchen, (laundry on 7th floor) seveal foodmarkets within walking distance, everything within walking distance. you wont need a car and at $42 for valet parking you wont want one. dont take my word for it , check it out you wont be disappointed. oh and did i mention free breakfast and dinner . job done. its a no brainer book now. p.s. theres also a beach within walking distance"
123 "I really wish I could say that I liked this hotel, but the whole experience was just plain awful. My first warning sign should have been when I made my reservation. The person I spoke with when placing my reservation had absolutely no idea what he was doing. At first he tried to book me into the wrong hotel, and then when we finally got it sorted which hotel I was actually wanting, he booked me for the wrong dates. He read me the right dates, and it was only when I called back two days later to confirm that I found out he'd given me the wrong dates. Hilton did get it fixed, but I already had a bad feeling about my stay. Then came actually staying at the hotel. The people at the check-in desk were downright rude. Then there was the room. I was supposed to be in a non-smoking room, but the room smelled strongly of cigarette smoke. The hotel staff refused to believe me, but did let me change rooms to one that didn't smell of cigarettes. However, I might as well have stayed in the first room. I was short towels, and it took four calls(over a period of 12 hours) to the front desk to get some. The sheets had not been changed, made obvious by the crumbs and fresh stains that littered them. Yes, I was able to get fresh sheets, but like the towels, it took several hours for them to be delivered. Since this is a pet friendly hotel, lucky me I got stuck in the room next to the room filled with yappy little dogs. The walls were so paper thin, all I could hear all night was barking. When I complained about it, the staff refused to believe me, and said that the walls of the room are so thick I shouldn't be able to hear anything from next door. Yeah right. I was excited to use the pool, but just like my room, it hadn't been cleaned recently. Then, I tried the fitness center. Half the equipment was broken. I tried to cut my stay short, but of course this hotel wouldn't work with me at all. They even refused to comp my stay for all the grossness I had to deal with. I will never stay with Hilton again, and I will be sure to let everyone know what a nightmare this stay was."
124 "My husband and I recently chose the Palmer House Hilton for a rare couple's getaway from our usual life, and an escape it truly provided. There is something to be said for all the modern amenities combined with an aesthetic drawn from a grander and more luxurious time, let alone with ever-elusive accessibility for a wheelchair user! A bonus was that we did not need to feel like we must lug half our usual household with us, because things like alarm clocks, hairdryers and ironing boards were already there, electronic media even available for rent. With a comfortable bed, control over how the room felt, no need to search elsewhere for coffee and excellent room service at our beck and call, we had to remind ourselves that we had planned to leave our room to take advantage of all the Chicago culture in close proximity. Too often a hotel is an overpriced way to get out of making your own bed in the morning, but the Hilton was a true vacation. Thank you."
125 "I was very much looking forward to our stay at this hotel, after hearing all the good things about it. Unfortunately, it was a very underwhelming experience, to say the least. But let me begin with the things that I do like about the hotel. First off, it is located my favorite part of Chicago - the leafy, affluent part of town that is Chicago's equivalent of Manhattan's Upper East Side, complete with sidewalks, quiet tree-lined streets, real old-school townhouses (instead of ugly towering monstrosities that are 21st century condominiums), cute boutiques (instead of Gap, Banana Republic and other mainstream mass-produced brands) and, of course, Hermes of Paris (which warrants a separate mention). I also like the small intimate lobby area with old leather couches, cherry colored wooden furnitures, area rugs and distinct artwork. The very reason why I always tend to gravitate toward smaller boutique hotels instead of impersonal chains. I definitely love the room. While the space issue is not as bad in Chicago as it is in Manhattan, getting a 400-sqft guestroom for our weekend getaway is not an easy task. So we were delighted to see that our room comes with generous, ample bathroom, double sink, massive king bed AND still enough space to walk around, do a chicken dance, and strut my Herve and Louboutins in. My only reservation was the lack of natural light - the windows were definitely inadequate to allow sunlight to find its way into our 11th-floor room, but then again Delaware St is not exactly the widest street in town and there are buildings in front of us, so can't have it all! Yet one thing that really disappointed us was the service, or lack thereof. I mean, seriously. They don't call it the 'hospitality' industry for no reason. I did pay a premium to stay in smaller boutique hotels such as this so I do get a service that is a little bit more personalized than the kind that I would be getting from say, a 3000-room Vegas hotel. First, I called in to reconfirm my reservation. The lady on the phone was anything but courteous and competent. First off, she was not able to find my reservation and I was transferred to the front desk staff, to whom I had to explain myself all over again (my pet peeve when it comes to on-the-phone customer service). The person who manned the reception desk was not friendly, nor was he at all competent either. Case in point - he had to send the slip of paper on which I agree to the nightly rate and duration of stay up to the room after we checked in, which clearly indicated that he must have forgotten when we were actually down there. But the real kicker was when we ordered room service after arriving - it was about 1AM. As a general rule, I am never, ever, a big fan of room service, having had my fair share of bad food that they slap 18% gratuity, 10.5% tax (and still expect a tip) on during my days globetrotting on the company's expense account. Think overcooked steaks, lukewarm soup, bread hard enough to knock someone out, and ice-creams that are already half melted by the time it reaches your suite. So I really wasn't expecting hotels as small as Talbott to have a 24-hour room service, but lo and behold, they do. I placed an order of chicken BLT, which (to my initial delight) came in within 20 minutes. Then after the customary of the invoice and the involuntary yet customary tip of $2 on top of the 18% service fee (refer above) I opened the cover only to find something that looked like it was picked up from the garbage bin, microwaved and served on a plate with a bag of Lay's chips (lightly salted flavor). The bread looked like someone stomped on it, the L and T looked like it was 2 days old, the B was unrecognizable, and the chicken was burnt and cold. It was pathetic room service at its finest. We did get the item taken off our bill (rightfully so too) but the front desk person was, instead of apologetic, defiant. The whole thing was just very upsetting and for a hotel as high-end as this to be able to leave such a bad impression within the first hour of arriving, it's quite an accomplishment in and of itself. We won't be coming back, unfortunately."
126 "I found this hotel in the ""Small Luxury Hotels of the World"" booklet having stayed in many of these in recent years, and they were indeed above and beyond average hotels. I therefore chose it for a 4 night stay while visiting from England. The Talbott was excellently located, although i had a view of a building site, and did have an ambience and some charm, however it was a little dirty and faded around the edges and the service was appalling. I had to wait in the foyer well after check in time, having previously attempted to check in earlier, tired and in need of a rest, while a ""final check"" was done to my room. The valet parking was not outside when requested, breakfast was not included in the price, all the things requested of reception did not occur, and there were very few touches which make a hotel stay special. I have stayed in hotels which are so much more elegant, where the staff and service are first rate for half the price of this hotel. I was severely disappointed and cannot recommend it at all."
127 "I have stayed in the Talbott a few times and had always liked it. This time was my first visit in 2 years and I was disappointed. The hallways are now looking tired and the carpets need to be replaced. I had asked for a corner room but instead was given a small and very dark room looking out onto a wall 10 feet away with multiple noisy vents immediately outside the window. The lights had to be kept on throughout the day even through the days were bright. The bathroom was tiny and would be difficult to manage with 2 people in the room. The AC unit rumbled on permanently with background white noise even when switched off. Having stayed there before I know there are better rooms but this one was the same price as the others I have been in and the risk is getting it again. Other small things contributed - the lobby brownies are no longer, there were no cup lids for the lobby coffee (so you couldn't walk out with the coffee) and I got a newspaper only on the last morning of a 5-night stay. The construction noise was not too bad but does start at 7.30am and goes on until around 8pm, including weekends."
128 "This was my first time in Chicago and I tell you they really made me feel like a million bucks. I took a taxi straight from the airport and was greeted at the door by a kind gentlemen who offered to help me with my luggage and assisted me to the check-in counter. I made my way up to my room, which was spectacularly bright and well-lit, then I ordered some food. All in all the food was delicious and the staff were fantastic. If I didn't have such a short stay in Chicago I would have stayed in my hotel room all day!"
129 "My husband and I stay at the Amalfi every year for our anniversary. We just love it! The service is wonderful and the staff is very friendly. The hotel has very good cuisine options, which are all very tasty! The hotel is in close proximity to downtown and all the fun things going on there. The rooms are very comfortable and quiet. Perfect for relaxing! Will definitely keep coming back!"
130 "The InterContinental Chicago is located in the heart of Downtown Chicago, Illinois on North Michigan Avenue, the Magnificent Mile. This hotel is located within moments, not minutes, from the Navy Pier, Millennium Park, and Magnificent Mile Shopping. The InterContinental Chicago boasts a modern fitness center that feature free weights, a cardio room, dry saunas, as well as, masseurs. When business knocks at your door, the hotel has a 24 hour business center providing high-speed internet access, fax, and photocopying services. The accommodations at the InterContinental Chicago are elegant with a touch of historic decor. The room had a breath-taking view of Chicago, as well as, had an in-room mini-bar, terry-cloth bath robes, over-sized desks, high-speed internet access, and a 37-inch Hi Def LCD Television. Not only was the overall quality of the property in stunning condition, the staff at the InterContinental Chicago were welcoming, caring, and demonstrated a profound customer-service base."
131 "Great building and location, but... staff is indifferent, you have to pay for WiFi (after $300 usd/night I would expect at least free WiFi), no pool in the building and something I found really annoying is that, if you move anything from the minibar, they have sensors that automatically charge you. This is ridicoulus.The iPod dock in the room didn't work. Also, we had to move thenightstand between beds and found dirt all over. Definitely is not value for your money. You're just paying for the Hard Rock brand. I will never go back to a Hard Rock Hotel."
132 "I just left the Conrad Chicago and have nothing but good things to say. We used Hilton points to stay there but paid $35/night to upgrade to a junior suite. We were in room 1519. I would reccomend people ask for an odd numbered room so that they will have a view looking north on Michigan Ave. Our room was very modern with 2 large HD/flat panel tv and Bose 3 speaker sound system. 4 big windows that actually open. The bed lineds were very nice, the towels were OK. The room was clean and the bath room had a seperate shower and tub. Marble everywhere. Robes, slippers, etc. The work out room was good with different machines and some free weights. There are clean towels in the workout room too. We never ate in the hotel so I can't comment on the food or the prices. There is a Starbucks across the street (Michigan) and an Espresso bar attached to the Nordstrom that is on the ground floor of the hotel. It was very nice to have the little mall right under the hotel. The location of the hotel could not be better. We were walking distance to everything. Every kind of shopping or dinning experience you could possibly want was within 2 miles. Over all the hotel had a boutique feel to it even though it is part of the hilton chain."
133 "I stay at this hotel 2 times a year on business and LOVE it! The staff are great, the rooms are spacious and clean, and the location is perfect for shopping and dining on Michigan Ave. Plus if you sign up for Omni Select Membership (for free) you get free wireless internet access."
134 "Went there for business and the Hard Rock Hotel on Wacker Drive was recommended. I was to meet my girlfriend there who had arrived 1 hour before me. When she go there at 6PM, the room wasn't ready, the phone didn't work, the shower didn't work. When I got there she was already very upset. I called the manager to complain, but was put on hold for 30 min. I could hear everything in the room next to me as if there wasn't any wall separating us. I asked for a wake up call, but nobody called me the next morning. When I called to complain the next day, the told me the phone system was down. Ordered room service and got the wrong order... The building is very old and the elevator sounds like it is on its last breath... I would not recommend it to anyone Patrick"
135 "My stay at the Hotel Allegro Chicago was an amazing experience! The staff were helpful and considerate, always there to tend to my needs. My suite was extremely clean, and had all the amenities that I could ask for. I almost didn't want to leave my room, because it was so nice. But in the end I did, because the hotel is situated in such a great area, that I had to go out and see some of the sites. This hotel has wonderful rooms and service, and is in a really great area. I suggest that everyone come here if they are staying in Chicago."
136 "My fiancee and I were looking for a modern, upscale venue for our wedding reception. We have found the perfect location at The James. From the ballroom to the personal attention to detail, each step was handled with care. Now that we have locked in our date, we are more excited than ever. Thank you staff at The James for making our day even more special!"
137 "This hotel is the perfect location for downtown Chicago shopping. The only thing is the pool is extremely small - it is indoors, but looks much larger on the website."
138 "When you're standing in a craptastic excuse for a shower buttnaked and cold with soap in your hair because the water from the shower head has gone from a weak spray to a dribble to nothing coming out at all, nothing in the world will ever convince you to stay here again. The worst part is that the hotel knows this is a problem (they told me that it happens to the upper floors, and I wasn't even staying on the highest floor!) as if that makes it ok. I can look past the ""rustic"" decor of the room and take it for what it is - an inexpensive place to crash, but c'mon, a girl's gotta shower."
139 "I stayed @ Affinia for one night on a purpose not to drive all the way from NW suburbs to Women's hospital oir my surgery. Few things I really didn't enjoy - I could hear noise from outside all night long as well as inside noise from slamming doors.No noise insulation at all! Very dusty between window frames(I understand - cars,pollution) but it looked like it wasn't cleaned for a very long time.One more thing really made me upset - broken blinds on a right side. I was unable to pull them down to enjoy my sleep time...We didn't notice the problem until very-very late.The Affinia hotel serving tourists and guests of Chicago as well as Northwestern Hospital patients and their families - which really need extra privacy and comfort ! Strange but every hotel I stayed @ was supplied with the SEALED roll of toilet paper.Affinia didn't even offer that.Looked like someone used a bathroom right after it was taking care of by a cleaning lady! Neither toilet paper nor toilet seat were sealed for us to use!!!!!!!!!!!! Hopefully,no more surgeries for me...Won't stay @ this place for leisure - even with discount!"
140 "This hotel is the best hotel ever in my opinion, and I really enjoy everything thing about it and I also have many different reasons why I like this hotel. From the entrance to every details on the inside all the way up to the rooms, everything seems to pocess some kind of style to it and not forgetting such a modern feel it has. I completely am astonished by this building and if I had to pick one to compare with this one I really would go for this one. It's like a person would have to see it to believe. It has a lot of modern designs. Thank you and this is my review and it's real."
141 "We connected to Affinia Chicago thorugh a city websight. The deal was fair for a downtown hotel on the main drag with an attractiion included. There was information out there that the hotel was being overhauled although we did not pay much attention to that. They are currently under major construction. They will be a little late of their projections in the finish date. I must say that the staff tried very hard to make our stay comfortable under very difficult circumstances. The room was complete and was good. It had a very nice bathroom. The main lobbie and all hotel amenities are totally unfinished drywall with no food, drink, or rest room opportunities. The construction guys did their best to limit activity and noise to after 9:00am. I think this will be a good one once they are done. As of the end of May, they have a way yet to go."
142 "has gone downhill so much we almost checked out. We stayed in the Dean Martin Celebrity Suite for 3 nights while entertaining customers in Chicago. We've stayed there for many years and while not up to date like the Four Seasons or the Peninsula, it has always been a comfortable and clean, service oriented hotel. Not only has room service been eliminated (if you want room service it comes from Marios Italian restaurant down the street, so is ONLY Italian), complimentary morning coffee is no longer available, mini bars have been removed from the rooms, etc. etc. The only restaurant, the Pump Room was closed for a private function on Saturday night, the bar also, so we weren't even able to have an after dinner drink with our guests. Surely the function was planned before we made our reservations, but we weren't told of it. We also learned that the bell staff (who have been there for 13 and 8 years) is being eliminated. So, in other words, anyting to do with ""service"" is gone from this hotel. I hear they are going to begin renovations in December, but that is no excuse to let an old glory ""go to pot"" in the meantime. We won't be staying here when we go back in July or for Thanksgiving. We even had to pay for internet. Mind you, our bill for 3 nights was 900.00+, no room service, no restaurant/bar charges. Highway robbery for what you get ow at the Ambassador East. Sad."
143 "When you enter the lobby at the Millennium Knickerbocker Hotel you immediately see that this is a special place where you are going to be pampered. The staff are very friendly and helpful and seem genuinely happy to assist you in any way they can. The check in process is smooth and friendly as I expected. When you enter your room the decor catches your eye. Luxurious yet not stuffy is how I describe it. The restroom tub is large and made of marble. The whole room is tasteful and made to make you feel special yet at home. I highly recommend The Millennium Knickerbocker Hotel to anybody looking to escape for a while."
144 "I was initially very excited to be staying at the Ambassador East hotel. The photos online appeared very classy and upscale and I thought staying there would be a pleasant experience. Upon arrival I was very disappointed - the main lobby was closed for construction making it somewhat difficult to get around. Our room was very dated - old furnishings and linens, damaged tile - it fell quite short for the high price we paid. It is an older building with very thin walls allowing you to clearly hear all other guests in surrounding rooms and also the lovely slam of doors of departing guests in the morning. Doorways are extremely narrow in hallways and room - gives a very claustrophobic feel to the hotel."
145 "To whom this may concern, my name is Jamie Brown, and i was a recent guest of yours between July 4th through July 10th, and your staff made my stay so comfortable i almost didnt want to leave. The Kitchen in the room and the complimentary grocery shopping service made me rethink leaving all together and when i didnt feel like cooking the complimentary welcome home dinner with a glass of wine, helped me clear my mind for all the paper work i had to look forward to. The free wireless internet access both in my room and sitting by the pool helped get all that done and helped me get my laps in as well. I really couldn't have asked for anything more! I felt like a queen and I never though I could feel that way just staying in a hotel. I thank you so very much for treating me so kindly and I will gladly be visiting you again very soon, only for more pleasure and way less business. Sincerely yours, Jamie Brown"
146 "The Sheraton Chicago Hotel and Towers was an awesome place to stay. Nothing bad about it. It was a great value. The beds were comfortable, the rooms were nice and open, and the pool was great. Food was GREAT! My family and I loved staying here! Would recommend to everyone I know."
147 "I stayed at the Millennium Knickerbocker Hotel for a total of three days, and through out my stay I had a wonderful time. The room was impeccably clean, as well as the pillows and sheets. The beds were large and extremely comfortable. The staff though, in my honest opinion, is what made my stay so pleasant. From the people at the check in, to the waiters at the restaurant, I got the best customer service. The hotel was also conveniently located. It was within walking distance to the shopping center. I would definitely recommend this hotel to anyone staying at around the area in Chicago."
148 "From the moment I walked in I was impressed. The staff was very courteous and knowledgeable and the atmosphere was welcoming. The hotel was spacious and glamorous without looking overindulgent. My room was very nice and comfortable with a beautiful view and all everything I would need was in my kitchen. I found the pool and gym to be fantastic and I could truly relax during my stay. I will definitely book another stay at this hotel."
149 "The hotel was undergoing renovations so it was dirty and noisy. The entrance was really scary since it was covered with scaffolding, making it dark. They charge a lot for internet hook up, wifi is not included. The staff was very slow, I am assuming they were all new. They could not say where anything was or what attractions were nearby. The room was set up weird, the bathroom opened facing the bed, rather than the hall as most do. Room temp was hard to control, even though they had a digital thermostat. Overall I was very disappointed, had I been staying more than one night I would have switched hotels."
150 "This is about the fourth time we stayed at the Allegro. The previous times, I have nothing but good to say about the Allegro. But my reaction has soured on this place. We have stayed here the past few years on the first weekend in December as a kick off to the holiday season and our shopping. From the very start, this year was a disappointment. I had checked the deals on a number of sites before calling the Allegro. I was quoted one price (higher than what was on line), when I mentioned this, I was told I could have the lower price. At check in, the desk was nice but not friendly. We discovered that our room was not as good as in the past (punishment for asking for a lower price?) The closet had no hangers, we had no place to put our suitcase. No one mentioned the wine reception in the evening. On the second day, we discovered that even our bath mat for the shower was missing. It took two phone calls and almost two hours to get a new one. I wrote the management following our stay. I have yet to receive a reply. Needless to say we will be looking elsewhere when we go into the city the next time. I would advise others to do the same."
151 "We arrived at the Omni on 2nd September for a 6 day stay. I took ill when I left the plane after travelling from Manchester so I saw more of the room than I anticipated. I couldn't go out for 4 days. The room was spacious and clean. The bed was extremely comfortable. The bathroom was large and very clean. What more could you ask. We had coffee and juice left outside our door every morning at the time we requested. I managed to go to the 5th floor to see the sun terrace (outside the gym) Having a sun terrace in a city hotel is a great idea but the terrace was a bit grim. A few sunbeds on a concrete floor. There was also noise from an air conditioning unit. It could do with a bit of cheering up. What I saw of Chicago was very pleasing, it has something for everyone. Would I go back to the Omni? yes I would."
152 "At the last minute, my son and I decided to take a quick trip to Chicago to see the Cubs. After checking Priceline I decided to book the Omni because of the great price for airfare and hotel. We arrived at the hotel around noon and our room was ready(I had called ahead and requested early arrival).The front desk treated us like we were there best customers-very friendly and accomodating. The room was wonderful with all the modern conviences you would expect in an upscale hotel. The room was spotless and the bed was VERY comfortable. There was not one sign of bed bugs as mentioned in a previous review-maybe those bed bugs were from their luggage and were transferred into their room!!!We then went to the hotel restaurant and had lunch. Our service was great as was the food. We also tried several restaurants around the Omni-all within walking distance. The service, cleanliness and location of the Omni were incredible. We will definitely go back."
153 "This comes a little late as I'm finally catching up on my reviews from the past several months:) A dear friend and I stayed at the Hyatt Regency in late October 2007 for one night while visiting a friend and her husband from out of town. This hotel is perfect, IMO. Easy check in and check out. Lovely, clean, comfortable rooms with great views of the city. I know this area pretty well and it's very convenient to many downtown Chicago attractions. We had dinner and went clubing with our friends around Division St.. We had no problems getting cabs back and forth to the Hyatt and there's even public transportation right near by but we didn't bother since we only needed cabs from and to the hotel. Parking, as is usual for Chicago, was expensive but we were able to get our car out quickly (however, we left on a Sunday morning, not exactly a high traffic time although it was a Bears homegame day, so a bit busier than usual I would think). No problems at all and the best part is that we got a rate of $100 through Hotwire, a downright steal for this area of Chicago and the quality of the hotel."
